14.051500, 36.557586, 19.925367, 0.000000, 0.000000, 5.510207, 0.000000
14.053500, 36.637296, 19.928780, 0.000000, 0.000000, 5.510207, 0.000000
14.056000, 36.736952, 19.932933, 0.000000, 0.000000, 5.510207, 0.000000
14.058500, 36.836629, 19.936962, 0.000000, 0.000000, 5.510207, 0.000000
14.061000, 36.936326, 19.940867, 0.000000, 0.000000, 5.628686, 0.000000
14.063500, 37.036041, 19.944647, 0.000000, 0.000000, 5.628686, 0.000000
14.066000, 37.135776, 19.948302, 0.000000, 0.000000, 5.628686, 0.000000
14.068000, 37.215576, 19.951136, 0.000000, 0.000000, 5.628686, 0.000000
14.070500, 37.315342, 19.954567, 0.000000, 0.000000, 5.628686, 0.000000
14.072500, 37.395167, 19.957221, 0.000000, 0.000000, 5.770327, 0.000000
14.075500, 37.514924, 19.961054, 0.000000, 0.000000, 5.770327, 0.000000
14.077500, 37.594774, 19.963509, 0.000000, 0.000000, 5.770327, 0.000000
14.086500, 37.954215, 19.973569, 0.000000, 0.000000, 5.948526, 0.000000
14.089000, 38.054091, 19.976076, 0.000000, 0.000000, 5.948526, 0.000000
14.092000, 38.173957, 19.978920, 0.000000, 0.000000, 5.948526, 0.000000
14.094000, 38.253877, 19.980716, 0.000000, 0.000000, 5.948526, 0.000000
14.096500, 38.353787, 19.982849, 0.000000, 0.000000, 5.948526, 0.000000
14.099000, 38.453708, 19.984856, 0.000000, 0.000000, 6.209432, 0.000000
14.101000, 38.533651, 19.986373, 0.000000, 0.000000, 6.209432, 0.000000
14.103500, 38.633588, 19.988156, 0.000000, 0.000000, 6.209432, 0.000000
14.106000, 38.733534, 19.989814, 0.000000, 0.000000, 6.209432, 0.000000
14.108500, 38.833488, 19.991347, 0.000000, 0.000000, 6.509757, 0.000000
14.110500, 38.913456, 19.992483, 0.000000, 0.000000, 6.509757, 0.000000
14.113000, 39.013422, 19.993792, 0.000000, 0.000000, 6.509757, 0.000000
14.115500, 39.113395, 19.994975, 0.000000, 0.000000, 6.509757, 0.000000
14.118000, 39.213373, 19.996033, 0.000000, 0.000000, 6.509757, 0.000000
14.120000, 39.293359, 19.996790, 0.000000, 0.000000, 6.760578, 0.000000
14.122500, 39.393346, 19.997623, 0.000000, 0.000000, 6.760578, 0.000000
14.124500, 39.473338, 19.998200, 0.000000, 0.000000, 6.760578, 0.000000
14.127500, 39.593329, 19.998915, 0.000000, 0.000000, 6.760578, 0.000000
14.129500, 39.673326, 19.999291, 0.000000, 0.000000, 6.760578, 0.000000
14.132000, 39.773324, 19.999650, 0.000000, 0.000000, 6.760578, 0.000000
14.134500, 39.873323, 19.999883, 0.000000, 0.000000, 6.931417, 0.000000
14.136500, 39.953322, 19.999980, 0.000000, 0.000000, 6.931417, 0.000000
14.139000, 40.053322, 19.999988, 0.000000, 0.000000, 6.931417, 0.000000
14.141000, 40.133322, 19.999905, 0.000000, 0.000000, 6.931417, 0.000000
14.144000, 40.253321, 19.999630, 0.000000, 0.000000, 6.931417, 0.000000
14.146000, 40.333318, 19.999346, 0.000000, 0.000000, 7.159861, 0.000000
14.148500, 40.433314, 19.998880, 0.000000, 0.000000, 7.159861, 0.000000
14.150500, 40.513308, 19.998416, 0.000000, 0.000000, 7.159861, 0.000000
14.153000, 40.613298, 19.997725, 0.000000, 0.000000, 7.159861, 0.000000
14.155500, 40.713285, 19.996908, 0.000000, 0.000000, 7.354705, 0.000000
14.158000, 40.813266, 19.995967, 0.000000, 0.000000, 7.354705, 0.000000
14.160500, 40.913243, 19.994900, 0.000000, 0.000000, 7.354705, 0.000000
14.162500, 40.993220, 19.993957, 0.000000, 0.000000, 7.354705, 0.000000
14.164500, 41.073194, 19.992934, 0.000000, 0.000000, 7.354705, 0.000000
14.167500, 41.193145, 19.991249, 0.000000, 0.000000, 7.546471, 0.000000
14.169500, 41.273107, 19.990026, 0.000000, 0.000000, 7.546471, 0.000000
14.172000, 41.373053, 19.988384, 0.000000, 0.000000, 7.546471, 0.000000
14.174000, 41.453003, 19.986981, 0.000000, 0.000000, 7.546471, 0.000000
14.176500, 41.552932, 19.985115, 0.000000, 0.000000, 7.546471, 0.000000
14.179500, 41.672834, 19.982711, 0.000000, 0.000000, 7.546471, 0.000000
14.181500, 41.752761, 19.981008, 0.000000, 0.000000, 7.668300, 0.000000
14.184000, 41.852659, 19.978767, 0.000000, 0.000000, 7.668300, 0.000000
14.186500, 41.952546, 19.976401, 0.000000, 0.000000, 7.668300, 0.000000
14.188500, 42.032447, 19.974419, 0.000000, 0.000000, 7.668300, 0.000000
14.191000, 42.132311, 19.971828, 0.000000, 0.000000, 7.668300, 0.000000
14.193500, 42.232162, 19.969113, 0.000000, 0.000000, 7.806898, 0.000000
14.195500, 42.312033, 19.966851, 0.000000, 0.000000, 7.806898, 0.000000
14.198000, 42.411859, 19.963911, 0.000000, 0.000000, 7.806898, 0.000000
14.200500, 42.511669, 19.960846, 0.000000, 0.000000, 7.806898, 0.000000
14.203000, 42.611464, 19.957657, 0.000000, 0.000000, 7.997346, 0.000000
14.205000, 42.691288, 19.955015, 0.000000, 0.000000, 7.997346, 0.000000
14.207000, 42.771101, 19.952294, 0.000000, 0.000000, 7.997346, 0.000000
14.209500, 42.870852, 19.948780, 0.000000, 0.000000, 7.997346, 0.000000
14.212000, 42.970585, 19.945142, 0.000000, 0.000000, 7.997346, 0.000000
14.214500, 43.070299, 19.941379, 0.000000, 0.000000, 8.266195, 0.000000
14.217500, 43.189931, 19.936699, 0.000000, 0.000000, 8.266195, 0.000000
14.219500, 43.269670, 19.933479, 0.000000, 0.000000, 8.266195, 0.000000
14.221500, 43.349396, 19.930179, 0.000000, 0.000000, 8.266195, 0.000000
14.224000, 43.449034, 19.925943, 0.000000, 0.000000, 8.266195, 0.000000
14.226000, 43.528729, 19.922464, 0.000000, 0.000000, 8.266195, 0.000000
14.229000, 43.648245, 19.917096, 0.000000, 0.000000, 8.505217, 0.000000
14.231000, 43.727905, 19.913418, 0.000000, 0.000000, 8.505217, 0.000000
14.233500, 43.827458, 19.908708, 0.000000, 0.000000, 8.505217, 0.000000
14.236000, 43.926987, 19.903874, 0.000000, 0.000000, 8.505217, 0.000000
14.238000, 44.006592, 19.899917, 0.000000, 0.000000, 8.505217, 0.000000
14.240500, 44.106077, 19.894859, 0.000000, 0.000000, 8.751682, 0.000000
14.242500, 44.185646, 19.890723, 0.000000, 0.000000, 8.751682, 0.000000
14.245500, 44.304968, 19.884370, 0.000000, 0.000000, 8.751682, 0.000000
14.247500, 44.384495, 19.880035, 0.000000, 0.000000, 8.751682, 0.000000
14.250000, 44.483878, 19.874505, 0.000000, 0.000000, 8.926101, 0.000000
14.252000, 44.563365, 19.869991, 0.000000, 0.000000, 8.926101, 0.000000
14.254500, 44.662698, 19.864238, 0.000000, 0.000000, 8.926101, 0.000000
14.257000, 44.762001, 19.858360, 0.000000, 0.000000, 8.926101, 0.000000
14.259000, 44.841423, 19.853568, 0.000000, 0.000000, 8.926101, 0.000000
14.262000, 44.960519, 19.846231, 0.000000, 0.000000, 9.098738, 0.000000
14.264000, 45.039891, 19.841241, 0.000000, 0.000000, 9.098738, 0.000000
14.266500, 45.139078, 19.834891, 0.000000, 0.000000, 9.098738, 0.000000
14.268500, 45.218405, 19.829723, 0.000000, 0.000000, 9.098738, 0.000000
14.271500, 45.337356, 19.821821, 0.000000, 0.000000, 9.098738, 0.000000
14.273500, 45.416630, 19.816454, 0.000000, 0.000000, 9.098738, 0.000000
14.276000, 45.515692, 19.809633, 0.000000, 0.000000, 9.282718, 0.000000
14.278000, 45.594916, 19.804088, 0.000000, 0.000000, 9.282718, 0.000000
14.283500, 45.812668, 19.788430, 0.000000, 0.000000, 9.282718, 0.000000
14.286000, 45.911588, 19.781114, 0.000000, 0.000000, 9.282718, 0.000000
14.288000, 45.990698, 19.775173, 0.000000, 0.000000, 9.506776, 0.000000
14.290500, 46.089551, 19.767635, 0.000000, 0.000000, 9.506776, 0.000000
14.293000, 46.188366, 19.759974, 0.000000, 0.000000, 9.506776, 0.000000
14.295500, 46.287143, 19.752189, 0.000000, 0.000000, 9.506776, 0.000000
14.297500, 46.366136, 19.745872, 0.000000, 0.000000, 9.725024, 0.000000
14.300000, 46.464841, 19.737865, 0.000000, 0.000000, 9.725024, 0.000000
14.302500, 46.563506, 19.729735, 0.000000, 0.000000, 9.725024, 0.000000
14.304500, 46.642409, 19.723142, 0.000000, 0.000000, 9.725024, 0.000000
14.307000, 46.740999, 19.714789, 0.000000, 0.000000, 9.725024, 0.000000
14.309500, 46.839548, 19.706314, 0.000000, 0.000000, 9.961858, 0.000000
14.312000, 46.938054, 19.697715, 0.000000, 0.000000, 9.961858, 0.000000
14.314000, 47.016827, 19.690748, 0.000000, 0.000000, 9.961858, 0.000000
14.316500, 47.115255, 19.681927, 0.000000, 0.000000, 9.961858, 0.000000
14.319500, 47.233309, 19.671181, 0.000000, 0.000000, 10.135527, 0.000000
14.321500, 47.311975, 19.663918, 0.000000, 0.000000, 10.135527, 0.000000
14.324000, 47.410267, 19.654729, 0.000000, 0.000000, 10.135527, 0.000000
14.326000, 47.488868, 19.647289, 0.000000, 0.000000, 10.135527, 0.000000
14.328500, 47.587076, 19.637879, 0.000000, 0.000000, 10.135527, 0.000000
14.331000, 47.685237, 19.628346, 0.000000, 0.000000, 10.135527, 0.000000
14.333500, 47.783350, 19.618690, 0.000000, 0.000000, 10.135527, 0.000000
14.336000, 47.881414, 19.608912, 0.000000, 0.000000, 10.291368, 0.000000
14.338000, 47.959830, 19.601001, 0.000000, 0.000000, 10.291368, 0.000000
14.340000, 48.038214, 19.593012, 0.000000, 0.000000, 10.291368, 0.000000
14.343000, 48.155729, 19.580881, 0.000000, 0.000000, 10.291368, 0.000000
14.345500, 48.253603, 19.570638, 0.000000, 0.000000, 10.465020, 0.000000
14.347000, 48.312303, 19.564433, 0.000000, 0.000000, 10.465020, 0.000000
14.350000, 48.429645, 19.551891, 0.000000, 0.000000, 10.465020, 0.000000
14.352000, 48.507832, 19.543432, 0.000000, 0.000000, 10.465020, 0.000000
14.354500, 48.605517, 19.532748, 0.000000, 0.000000, 10.465020, 0.000000
14.357000, 48.703148, 19.521943, 0.000000, 0.000000, 10.639277, 0.000000
14.359500, 48.800725, 19.511015, 0.000000, 0.000000, 10.639277, 0.000000
14.361500, 48.878747, 19.502185, 0.000000, 0.000000, 10.639277, 0.000000
14.364000, 48.976225, 19.491038, 0.000000, 0.000000, 10.639277, 0.000000
14.369500, 49.190477, 19.466085, 0.000000, 0.000000, 10.824691, 0.000000
14.372500, 49.307225, 19.452227, 0.000000, 0.000000, 10.824691, 0.000000
14.374500, 49.385011, 19.442890, 0.000000, 0.000000, 10.824691, 0.000000
14.377000, 49.482190, 19.431110, 0.000000, 0.000000, 10.824691, 0.000000
14.379000, 49.559891, 19.421599, 0.000000, 0.000000, 10.988918, 0.000000
14.381500, 49.656963, 19.409601, 0.000000, 0.000000, 10.988918, 0.000000
14.384000, 49.753974, 19.397481, 0.000000, 0.000000, 10.988918, 0.000000
14.386500, 49.850925, 19.385240, 0.000000, 0.000000, 10.988918, 0.000000
14.388500, 49.928441, 19.375360, 0.000000, 0.000000, 10.988918, 0.000000
14.391500, 50.044641, 19.360395, 0.000000, 0.000000, 10.988918, 0.000000
14.393500, 50.122058, 19.350321, 0.000000, 0.000000, 10.988918, 0.000000
14.395500, 50.199434, 19.340170, 0.000000, 0.000000, 11.148880, 0.000000
14.398500, 50.315421, 19.324798, 0.000000, 0.000000, 11.148880, 0.000000
14.400500, 50.392694, 19.314454, 0.000000, 0.000000, 11.148880, 0.000000
14.403000, 50.489227, 19.301415, 0.000000, 0.000000, 11.148880, 0.000000
14.405500, 50.585695, 19.288255, 0.000000, 0.000000, 11.288521, 0.000000
14.407500, 50.662822, 19.277640, 0.000000, 0.000000, 11.288521, 0.000000
14.411000, 50.797690, 19.258879, 0.000000, 0.000000, 11.288521, 0.000000
14.412500, 50.855451, 19.250766, 0.000000, 0.000000, 11.288521, 0.000000
14.415000, 50.951664, 19.237149, 0.000000, 0.000000, 11.426097, 0.000000
14.417000, 51.028585, 19.226169, 0.000000, 0.000000, 11.426097, 0.000000
14.419500, 51.124674, 19.212335, 0.000000, 0.000000, 11.426097, 0.000000
14.422000, 51.220694, 19.198381, 0.000000, 0.000000, 11.426097, 0.000000
14.424500, 51.316644, 19.184307, 0.000000, 0.000000, 11.426097, 0.000000
14.426500, 51.393353, 19.172962, 0.000000, 0.000000, 11.681607, 0.000000
14.433000, 51.642340, 19.135560, 0.000000, 0.000000, 11.681607, 0.000000
14.435500, 51.737974, 19.120959, 0.000000, 0.000000, 11.681607, 0.000000
14.438000, 51.833535, 19.106239, 0.000000, 0.000000, 11.681607, 0.000000
14.440500, 51.929022, 19.091399, 0.000000, 0.000000, 11.681607, 0.000000
14.442500, 52.005357, 19.079441, 0.000000, 0.000000, 11.988502, 0.000000
14.445000, 52.100709, 19.064387, 0.000000, 0.000000, 11.988502, 0.000000
14.447500, 52.195986, 19.049213, 0.000000, 0.000000, 11.988502, 0.000000
14.450000, 52.291186, 19.033921, 0.000000, 0.000000, 11.988502, 0.000000
14.452000, 52.367291, 19.021601, 0.000000, 0.000000, 12.260532, 0.000000
14.454500, 52.462353, 19.006094, 0.000000, 0.000000, 12.260532, 0.000000
14.457000, 52.557336, 18.990469, 0.000000, 0.000000, 12.260532, 0.000000
14.459000, 52.633267, 18.977883, 0.000000, 0.000000, 12.260532, 0.000000
14.462000, 52.747068, 18.958862, 0.000000, 0.000000, 12.260532, 0.000000
14.464000, 52.822871, 18.946087, 0.000000, 0.000000, 12.525444, 0.000000
14.466500, 52.917553, 18.930011, 0.000000, 0.000000, 12.525444, 0.000000
14.468500, 52.993241, 18.917065, 0.000000, 0.000000, 12.525444, 0.000000
14.471000, 53.087777, 18.900776, 0.000000, 0.000000, 12.525444, 0.000000
14.473500, 53.182232, 18.884369, 0.000000, 0.000000, 12.802879, 0.000000
14.475500, 53.257737, 18.871158, 0.000000, 0.000000, 12.802879, 0.000000
14.478000, 53.352043, 18.854539, 0.000000, 0.000000, 12.802879, 0.000000
14.481000, 53.465100, 18.834440, 0.000000, 0.000000, 12.802879, 0.000000
14.483000, 53.540404, 18.820947, 0.000000, 0.000000, 12.802879, 0.000000
14.485000, 53.615654, 18.807378, 0.000000, 0.000000, 12.802879, 0.000000
14.488000, 53.728426, 18.786884, 0.000000, 0.000000, 12.802879, 0.000000
14.490000, 53.803539, 18.773128, 0.000000, 0.000000, 13.041260, 0.000000
14.492500, 53.897353, 18.755826, 0.000000, 0.000000, 13.041260, 0.000000
14.494500, 53.972342, 18.741901, 0.000000, 0.000000, 13.041260, 0.000000
14.497000, 54.065999, 18.724389, 0.000000, 0.000000, 13.041260, 0.000000
14.499000, 54.140861, 18.710295, 0.000000, 0.000000, 13.266386, 0.000000
14.501500, 54.234359, 18.692572, 0.000000, 0.000000, 13.266386, 0.000000
14.504000, 54.327769, 18.674732, 0.000000, 0.000000, 13.266386, 0.000000
14.506500, 54.421089, 18.656776, 0.000000, 0.000000, 13.266386, 0.000000
14.508500, 54.495680, 18.642327, 0.000000, 0.000000, 13.266386, 0.000000
14.511000, 54.588837, 18.624161, 0.000000, 0.000000, 13.492623, 0.000000
14.513500, 54.681903, 18.605878, 0.000000, 0.000000, 13.492623, 0.000000
14.516000, 54.774877, 18.587479, 0.000000, 0.000000, 13.492623, 0.000000
14.518500, 54.867759, 18.568964, 0.000000, 0.000000, 13.492623, 0.000000
14.520500, 54.941998, 18.554068, 0.000000, 0.000000, 13.811214, 0.000000
14.523000, 55.034712, 18.535345, 0.000000, 0.000000, 13.811214, 0.000000
14.525000, 55.108816, 18.520282, 0.000000, 0.000000, 13.811214, 0.000000
14.528000, 55.219858, 18.497549, 0.000000, 0.000000, 13.811214, 0.000000
14.530000, 55.293810, 18.482302, 0.000000, 0.000000, 13.811214, 0.000000
14.532000, 55.367701, 18.466980, 0.000000, 0.000000, 13.811214, 0.000000
14.534500, 55.459978, 18.447724, 0.000000, 0.000000, 13.811214, 0.000000
14.537000, 55.552158, 18.428353, 0.000000, 0.000000, 14.045936, 0.000000
14.539500, 55.644242, 18.408867, 0.000000, 0.000000, 14.045936, 0.000000
14.541500, 55.717838, 18.393195, 0.000000, 0.000000, 14.045936, 0.000000
14.544500, 55.828115, 18.369550, 0.000000, 0.000000, 14.045936, 0.000000
14.546500, 55.901553, 18.353694, 0.000000, 0.000000, 14.045936, 0.000000
14.549000, 55.993262, 18.333771, 0.000000, 0.000000, 14.253776, 0.000000
14.551500, 56.084871, 18.313734, 0.000000, 0.000000, 14.253776, 0.000000
14.554000, 56.176379, 18.293582, 0.000000, 0.000000, 14.253776, 0.000000
14.556000, 56.249513, 18.277378, 0.000000, 0.000000, 14.253776, 0.000000
14.558500, 56.340839, 18.257021, 0.000000, 0.000000, 14.452344, 0.000000
14.560500, 56.413826, 18.240652, 0.000000, 0.000000, 14.452344, 0.000000
14.563000, 56.504968, 18.220089, 0.000000, 0.000000, 14.452344, 0.000000
14.565500, 56.596006, 18.199413, 0.000000, 0.000000, 14.452344, 0.000000
14.569000, 56.723285, 18.170274, 0.000000, 0.000000, 14.665238, 0.000000
14.570000, 56.759613, 18.161908, 0.000000, 0.000000, 14.665238, 0.000000
14.572500, 56.850360, 18.140913, 0.000000, 0.000000, 14.665238, 0.000000
14.575000, 56.941001, 18.119805, 0.000000, 0.000000, 14.665238, 0.000000
14.577500, 57.031537, 18.098583, 0.000000, 0.000000, 14.665238, 0.000000
14.579500, 57.103888, 18.081525, 0.000000, 0.000000, 14.927417, 0.000000
14.582000, 57.194232, 18.060100, 0.000000, 0.000000, 14.927417, 0.000000
14.584500, 57.284468, 18.038562, 0.000000, 0.000000, 14.927417, 0.000000
14.586500, 57.356579, 18.021250, 0.000000, 0.000000, 14.927417, 0.000000
14.589000, 57.446620, 17.999509, 0.000000, 0.000000, 14.927417, 0.000000
14.591500, 57.536552, 17.977656, 0.000000, 0.000000, 14.927417, 0.000000
14.594000, 57.626374, 17.955691, 0.000000, 0.000000, 14.927417, 0.000000
14.596500, 57.716087, 17.933613, 0.000000, 0.000000, 15.230963, 0.000000
14.598500, 57.787777, 17.915870, 0.000000, 0.000000, 15.230963, 0.000000
14.601000, 57.877289, 17.893590, 0.000000, 0.000000, 15.230963, 0.000000
14.603500, 57.966690, 17.871199, 0.000000, 0.000000, 15.230963, 0.000000
14.606000, 58.055979, 17.848696, 0.000000, 0.000000, 15.468814, 0.000000
14.608000, 58.127328, 17.830613, 0.000000, 0.000000, 15.468814, 0.000000
14.610500, 58.216413, 17.807909, 0.000000, 0.000000, 15.468814, 0.000000
14.613000, 58.305384, 17.785094, 0.000000, 0.000000, 15.468814, 0.000000
14.615000, 58.376479, 17.766762, 0.000000, 0.000000, 15.468814, 0.000000
14.617500, 58.465244, 17.743747, 0.000000, 0.000000, 15.644697, 0.000000
14.620000, 58.553893, 17.720622, 0.000000, 0.000000, 15.644697, 0.000000
14.622500, 58.642427, 17.697385, 0.000000, 0.000000, 15.644697, 0.000000
14.625000, 58.730843, 17.674038, 0.000000, 0.000000, 15.644697, 0.000000
14.627000, 58.801493, 17.655280, 0.000000, 0.000000, 15.819039, 0.000000
14.629500, 58.889699, 17.631734, 0.000000, 0.000000, 15.819039, 0.000000
14.632000, 58.977786, 17.608078, 0.000000, 0.000000, 15.819039, 0.000000
14.634000, 59.048171, 17.589074, 0.000000, 0.000000, 15.819039, 0.000000
14.636500, 59.136045, 17.565220, 0.000000, 0.000000, 15.819039, 0.000000
14.639000, 59.223799, 17.541256, 0.000000, 0.000000, 15.819039, 0.000000
14.641500, 59.311433, 17.517182, 0.000000, 0.000000, 15.819039, 0.000000
14.643500, 59.381454, 17.497845, 0.000000, 0.000000, 16.015323, 0.000000
14.646000, 59.468870, 17.473574, 0.000000, 0.000000, 16.015323, 0.000000
14.648500, 59.556165, 17.449194, 0.000000, 0.000000, 16.015323, 0.000000
14.651000, 59.643338, 17.424705, 0.000000, 0.000000, 16.015323, 0.000000
14.659500, 59.938803, 17.340630, 0.000000, 0.000000, 16.255065, 0.000000
14.662000, 60.025431, 17.315663, 0.000000, 0.000000, 16.255065, 0.000000
14.665000, 60.129220, 17.285560, 0.000000, 0.000000, 16.467519, 0.000000
14.667000, 60.198311, 17.265405, 0.000000, 0.000000, 16.467519, 0.000000
14.669500, 60.284563, 17.240114, 0.000000, 0.000000, 16.467519, 0.000000
14.671500, 60.353472, 17.219803, 0.000000, 0.000000, 16.467519, 0.000000
14.674000, 60.439495, 17.194319, 0.000000, 0.000000, 16.622727, 0.000000
14.676500, 60.525390, 17.168726, 0.000000, 0.000000, 16.622727, 0.000000
14.678500, 60.594013, 17.148175, 0.000000, 0.000000, 16.622727, 0.000000
14.681500, 60.696794, 17.117220, 0.000000, 0.000000, 16.622727, 0.000000
14.683500, 60.765211, 17.096497, 0.000000, 0.000000, 16.622727, 0.000000
14.686000, 60.850616, 17.070498, 0.000000, 0.000000, 16.622727, 0.000000
14.688500, 60.935890, 17.044392, 0.000000, 0.000000, 16.622727, 0.000000
14.691000, 61.021033, 17.018180, 0.000000, 0.000000, 16.852659, 0.000000
14.693000, 61.089054, 16.997133, 0.000000, 0.000000, 16.852659, 0.000000
14.695500, 61.173960, 16.970729, 0.000000, 0.000000, 16.852659, 0.000000
14.699500, 61.309535, 16.928263, 0.000000, 0.000000, 16.852659, 0.000000
14.700000, 61.326458, 16.922935, 0.000000, 0.000000, 16.852659, 0.000000
14.702500, 61.410992, 16.896235, 0.000000, 0.000000, 17.090042, 0.000000
14.705000, 61.495393, 16.869429, 0.000000, 0.000000, 17.090042, 0.000000
14.707000, 61.562817, 16.847908, 0.000000, 0.000000, 17.090042, 0.000000
14.709500, 61.646976, 16.820913, 0.000000, 0.000000, 17.090042, 0.000000
14.712000, 61.730999, 16.793812, 0.000000, 0.000000, 17.312065, 0.000000
14.721500, 62.049045, 16.689873, 0.000000, 0.000000, 17.505407, 0.000000
14.724000, 62.132411, 16.662270, 0.000000, 0.000000, 17.505407, 0.000000
14.726500, 62.215639, 16.634563, 0.000000, 0.000000, 17.505407, 0.000000
14.728500, 62.282122, 16.612323, 0.000000, 0.000000, 17.505407, 0.000000
14.731000, 62.365100, 16.584429, 0.000000, 0.000000, 17.505407, 0.000000
14.733500, 62.447938, 16.556431, 0.000000, 0.000000, 17.665296, 0.000000
14.735500, 62.514108, 16.533958, 0.000000, 0.000000, 17.665296, 0.000000
14.738000, 62.596693, 16.505774, 0.000000, 0.000000, 17.665296, 0.000000
14.740500, 62.679137, 16.477487, 0.000000, 0.000000, 17.665296, 0.000000
14.742500, 62.744990, 16.454783, 0.000000, 0.000000, 17.665296, 0.000000
14.745500, 62.843599, 16.420604, 0.000000, 0.000000, 17.665296, 0.000000
14.747500, 62.909225, 16.397736, 0.000000, 0.000000, 17.665296, 0.000000
14.750000, 62.991127, 16.369058, 0.000000, 0.000000, 17.805805, 0.000000
14.752500, 63.072886, 16.340279, 0.000000, 0.000000, 17.805805, 0.000000
14.754500, 63.138190, 16.317181, 0.000000, 0.000000, 17.805805, 0.000000
14.757000, 63.219689, 16.288218, 0.000000, 0.000000, 17.805805, 0.000000
14.759000, 63.284784, 16.264974, 0.000000, 0.000000, 17.955793, 0.000000
14.762000, 63.382251, 16.229985, 0.000000, 0.000000, 17.955793, 0.000000
14.764500, 63.463313, 16.200717, 0.000000, 0.000000, 17.955793, 0.000000
14.766500, 63.528057, 16.177229, 0.000000, 0.000000, 17.955793, 0.000000
14.769000, 63.608855, 16.147779, 0.000000, 0.000000, 18.175321, 0.000000
14.771500, 63.689506, 16.118228, 0.000000, 0.000000, 18.175321, 0.000000
14.773500, 63.753919, 16.094514, 0.000000, 0.000000, 18.175321, 0.000000
14.776000, 63.834303, 16.064781, 0.000000, 0.000000, 18.175321, 0.000000
14.778500, 63.914537, 16.034948, 0.000000, 0.000000, 18.175321, 0.000000
14.786000, 64.154342, 15.944849, 0.000000, 0.000000, 18.389618, 0.000000
14.788500, 64.233975, 15.914616, 0.000000, 0.000000, 18.389618, 0.000000
14.791000, 64.313457, 15.884284, 0.000000, 0.000000, 18.389618, 0.000000
14.793500, 64.392787, 15.853852, 0.000000, 0.000000, 18.389618, 0.000000
14.795500, 64.456142, 15.829436, 0.000000, 0.000000, 18.600368, 0.000000
14.798000, 64.535197, 15.798826, 0.000000, 0.000000, 18.600368, 0.000000
14.800500, 64.614099, 15.768117, 0.000000, 0.000000, 18.600368, 0.000000
14.803000, 64.692848, 15.737310, 0.000000, 0.000000, 18.600368, 0.000000
14.805500, 64.771441, 15.706405, 0.000000, 0.000000, 18.600368, 0.000000
14.807500, 64.834205, 15.681610, 0.000000, 0.000000, 18.793207, 0.000000
14.810000, 64.912520, 15.650528, 0.000000, 0.000000, 18.793207, 0.000000
14.812000, 64.975060, 15.625592, 0.000000, 0.000000, 18.793207, 0.000000
14.814500, 65.053094, 15.594334, 0.000000, 0.000000, 18.793207, 0.000000
14.817500, 65.146528, 15.556696, 0.000000, 0.000000, 18.996849, 0.000000
14.819500, 65.208692, 15.531526, 0.000000, 0.000000, 18.996849, 0.000000
14.822000, 65.286255, 15.499977, 0.000000, 0.000000, 18.996849, 0.000000
14.824000, 65.348192, 15.474667, 0.000000, 0.000000, 18.996849, 0.000000
14.826500, 65.425470, 15.442943, 0.000000, 0.000000, 19.205440, 0.000000
14.829000, 65.502589, 15.411123, 0.000000, 0.000000, 19.205440, 0.000000
14.831500, 65.579549, 15.379206, 0.000000, 0.000000, 19.205440, 0.000000
14.833500, 65.641002, 15.353604, 0.000000, 0.000000, 19.205440, 0.000000
14.836000, 65.717674, 15.321514, 0.000000, 0.000000, 19.205440, 0.000000
14.838500, 65.794185, 15.289329, 0.000000, 0.000000, 19.205440, 0.000000
14.840500, 65.855278, 15.263512, 0.000000, 0.000000, 19.205440, 0.000000
14.843500, 65.946723, 15.224671, 0.000000, 0.000000, 19.441007, 0.000000
14.846500, 66.037935, 15.185694, 0.000000, 0.000000, 19.441007, 0.000000
14.848000, 66.083453, 15.166154, 0.000000, 0.000000, 19.441007, 0.000000
14.850500, 66.159185, 15.133512, 0.000000, 0.000000, 19.441007, 0.000000
14.852500, 66.219654, 15.107330, 0.000000, 0.000000, 19.441007, 0.000000
14.855000, 66.295092, 15.074518, 0.000000, 0.000000, 19.644767, 0.000000
14.857000, 66.355325, 15.048200, 0.000000, 0.000000, 19.644767, 0.000000
14.859500, 66.430467, 15.015219, 0.000000, 0.000000, 19.644767, 0.000000
14.862000, 66.505444, 14.982143, 0.000000, 0.000000, 19.644767, 0.000000
14.864500, 66.580255, 14.948974, 0.000000, 0.000000, 19.823288, 0.000000
14.866500, 66.639984, 14.922371, 0.000000, 0.000000, 19.823288, 0.000000
14.869000, 66.714496, 14.889034, 0.000000, 0.000000, 19.823288, 0.000000
14.871500, 66.788841, 14.855604, 0.000000, 0.000000, 19.823288, 0.000000
14.874000, 66.863019, 14.822081, 0.000000, 0.000000, 20.019205, 0.000000
14.876000, 66.922240, 14.795195, 0.000000, 0.000000, 20.019205, 0.000000
14.878500, 66.996115, 14.761506, 0.000000, 0.000000, 20.019205, 0.000000
14.880500, 67.055093, 14.734487, 0.000000, 0.000000, 20.019205, 0.000000
14.883500, 67.143358, 14.693849, 0.000000, 0.000000, 20.019205, 0.000000
14.885500, 67.202065, 14.666684, 0.000000, 0.000000, 20.019205, 0.000000
14.888000, 67.275297, 14.632645, 0.000000, 0.000000, 20.019205, 0.000000
14.890500, 67.348358, 14.598514, 0.000000, 0.000000, 20.252994, 0.000000
14.892500, 67.406683, 14.571144, 0.000000, 0.000000, 20.252994, 0.000000
