14.648500, 59.556165, 17.449194, 14.124359, 14.422129, 17.034214, 0.000000
14.650500, 59.625913, 17.429612, 14.359878, 14.546187, 17.034214, 0.000000
14.653000, 59.712987, 17.405036, 14.559553, 14.676706, 17.034214, 0.000000
14.655000, 59.782558, 17.385297, 14.796087, 14.833556, 17.252742, 0.000000
14.658000, 59.886766, 17.355558, 14.915655, 14.914232, 17.252742, 0.000000
14.660000, 59.956138, 17.335645, 15.008845, 14.977961, 17.252742, 0.000000
14.662500, 60.042742, 17.310657, 15.106415, 15.046434, 17.252742, 0.000000
14.664500, 60.111934, 17.290588, 15.147851, 15.076690, 17.252742, 0.000000
14.667000, 60.198311, 17.265405, 15.174257, 15.096981, 17.411474, 0.000000
14.669500, 60.284563, 17.240114, 15.187706, 15.108870, 17.411474, 0.000000
14.671500, 60.353472, 17.219803, 15.190684, 15.112155, 17.411474, 0.000000
14.674500, 60.456684, 17.189209, 15.190585, 15.114563, 17.411474, 0.000000
14.677000, 60.542553, 17.163595, 15.188025, 15.114031, 17.411474, 0.000000
14.679000, 60.611156, 17.143027, 15.172808, 15.107163, 17.411474, 0.000000
14.681500, 60.696794, 17.117220, 15.158188, 15.099362, 17.577171, 0.000000
14.683500, 60.765211, 17.096497, 15.141633, 15.089978, 17.577171, 0.000000
14.686000, 60.850616, 17.070498, 15.115780, 15.074630, 17.577171, 0.000000
14.688500, 60.935890, 17.044392, 15.099079, 15.064443, 17.577171, 0.000000
14.690500, 61.004015, 17.023431, 15.075553, 15.049936, 17.577171, 0.000000
14.693500, 61.106045, 16.991861, 15.055089, 15.037004, 17.811040, 0.000000
14.695500, 61.173960, 16.970729, 15.043220, 15.029466, 17.811040, 0.000000
14.698000, 61.258734, 16.944220, 15.032328, 15.022637, 17.811040, 0.000000
14.700000, 61.326458, 16.922935, 15.022745, 15.016491, 17.811040, 0.000000
14.702500, 61.410992, 16.896235, 15.011097, 15.008808, 18.071294, 0.000000
14.705000, 61.495393, 16.869429, 15.008024, 15.006730, 18.071294, 0.000000
14.707000, 61.562817, 16.847908, 15.005337, 15.004892, 18.071294, 0.000000
14.709500, 61.646976, 16.820913, 15.001005, 15.001866, 18.071294, 0.000000
14.712000, 61.730999, 16.793812, 14.994404, 15.398944, 18.071294, 0.000000
14.714500, 61.814887, 16.766606, 15.501404, 15.950584, 18.312005, 0.000000
14.717000, 61.898638, 16.739296, 16.126465, 16.357928, 18.312005, 0.000000
14.719000, 61.965540, 16.717372, 16.457412, 16.576809, 18.312005, 0.000000
14.721500, 62.049045, 16.689873, 16.725686, 16.756415, 18.312005, 0.000000
14.723500, 62.115749, 16.667799, 17.023999, 16.959922, 18.312005, 0.000000
14.726000, 62.199005, 16.640113, 17.163015, 17.057188, 18.312005, 0.000000
14.728500, 62.282122, 16.612323, 17.298954, 17.155686, 18.454701, 0.000000
14.731000, 62.365100, 16.584429, 17.350126, 17.195408, 18.454701, 0.000000
14.733500, 62.447938, 16.556431, 17.376821, 17.218631, 18.454701, 0.000000
14.735500, 62.514108, 16.533958, 17.382536, 17.225113, 18.454701, 0.000000
14.738000, 62.596693, 16.505774, 17.381515, 17.229596, 18.454701, 0.000000
14.740000, 62.662660, 16.483153, 17.367329, 17.224932, 18.651562, 0.000000
14.742500, 62.744990, 16.454783, 17.329733, 17.208190, 18.651562, 0.000000
14.745000, 62.827179, 16.426311, 17.297989, 17.188409, 18.651562, 0.000000
14.747000, 62.892827, 16.403459, 17.246078, 17.158180, 18.651562, 0.000000
14.750000, 62.991127, 16.369058, 17.211134, 17.137141, 18.846833, 0.000000
14.752000, 63.056546, 16.346043, 17.177266, 17.116479, 18.846833, 0.000000
14.754500, 63.138190, 16.317181, 17.130800, 17.087492, 18.846833, 0.000000
14.757000, 63.219689, 16.288218, 17.091454, 17.062424, 18.846833, 0.000000
14.759000, 63.284784, 16.264974, 17.069233, 17.048130, 18.846833, 0.000000
14.761500, 63.366021, 16.235827, 17.049736, 17.035623, 19.033204, 0.000000
14.764000, 63.447113, 16.206579, 17.033035, 17.024761, 19.033204, 0.000000
14.766000, 63.511880, 16.183107, 17.025751, 17.019964, 19.033204, 0.000000
14.768500, 63.592708, 16.153677, 17.013406, 17.011674, 19.033204, 0.000000
14.771000, 63.673387, 16.124146, 17.003784, 17.005088, 19.033204, 0.000000
14.773500, 63.753919, 16.094514, 16.996723, 17.000099, 19.033204, 0.000000
14.775500, 63.818238, 16.070736, 17.123320, 17.422784, 19.196011, 0.000000
14.778000, 63.898502, 16.040923, 17.458455, 17.611573, 19.196011, 0.000000
14.780500, 63.978617, 16.011010, 17.638729, 17.729982, 19.196011, 0.000000
14.782500, 64.042601, 15.987007, 17.638729, 17.729982, 19.196011, 0.000000
14.785000, 64.122446, 15.956914, 17.716685, 17.781628, 19.196011, 0.000000
14.787500, 64.202140, 15.926721, 17.906237, 17.908627, 19.369812, 0.000000
14.790000, 64.281683, 15.896429, 18.038028, 17.998827, 19.369812, 0.000000
14.792000, 64.345208, 15.872123, 18.098317, 18.041405, 19.369812, 0.000000
14.794500, 64.424477, 15.841652, 18.140257, 18.071998, 19.369812, 0.000000
14.796500, 64.487782, 15.817204, 18.166798, 18.092455, 19.508374, 0.000000
14.799500, 64.582557, 15.780413, 18.181387, 18.104716, 19.508374, 0.000000
14.802000, 64.661367, 15.749645, 18.184883, 18.108333, 19.508374, 0.000000
14.804000, 64.724304, 15.724960, 18.186115, 18.110477, 19.508374, 0.000000
14.806500, 64.802836, 15.694015, 18.168704, 18.105736, 19.607024, 0.000000
14.808500, 64.865550, 15.669189, 18.154739, 18.097096, 19.607024, 0.000000
14.811000, 64.943802, 15.638068, 18.130331, 18.083194, 19.607024, 0.000000
14.813500, 65.021899, 15.606849, 18.105035, 18.068061, 19.607024, 0.000000
14.815500, 65.084264, 15.581804, 18.089188, 18.058235, 19.607024, 0.000000
14.818000, 65.162079, 15.550410, 18.067340, 18.044664, 19.607024, 0.000000
14.820500, 65.239736, 15.518918, 18.048017, 18.032547, 19.607024, 0.000000
14.822500, 65.301749, 15.493655, 18.036776, 18.025404, 19.767724, 0.000000
14.825500, 65.394578, 15.455645, 18.022517, 18.016208, 19.767724, 0.000000
14.827500, 65.456337, 15.430227, 18.014923, 18.011196, 19.767724, 0.000000
14.830000, 65.533392, 15.398368, 18.008702, 18.007059, 19.767724, 0.000000
14.833000, 65.625648, 15.360010, 18.003576, 18.003650, 20.030509, 0.000000
14.834500, 65.671690, 15.340779, 18.001517, 18.002213, 20.030509, 0.000000
14.837000, 65.748298, 15.308651, 17.998161, 17.999884, 20.030509, 0.000000
14.839000, 65.809468, 15.282880, 17.995722, 17.998137, 20.030509, 0.000000
14.841500, 65.885785, 15.250580, 17.993898, 17.996625, 20.030509, 0.000000
14.844000, 65.961941, 15.218185, 17.993643, 17.996176, 20.186415, 0.000000
14.846500, 66.037935, 15.185694, 17.993767, 17.996200, 20.186415, 0.000000
14.849000, 66.113765, 15.153109, 17.994822, 17.996649, 20.186415, 0.000000
14.851000, 66.174312, 15.126973, 17.995695, 17.997157, 20.186415, 0.000000
14.853500, 66.249849, 15.094217, 17.996973, 17.997942, 20.450667, 0.000000
14.855500, 66.310160, 15.067944, 17.997551, 17.998363, 20.450667, 0.000000
14.858500, 66.400430, 15.028423, 17.998234, 17.998792, 20.450667, 0.000000
14.860500, 66.460477, 15.002000, 17.998812, 17.999108, 20.450667, 0.000000
14.863000, 66.535388, 14.968887, 17.999076, 17.999276, 20.450667, 0.000000
14.865500, 66.610133, 14.935680, 17.999212, 17.999420, 20.450667, 0.000000
14.868500, 66.699607, 14.895709, 17.999791, 17.999767, 20.450667, 0.000000
14.870000, 66.744254, 14.875673, 18.000217, 18.200002, 20.695134, 0.000000
14.872500, 66.818532, 14.842206, 18.255330, 18.477579, 20.695134, 0.000000
14.874500, 66.877834, 14.815365, 18.474041, 18.619713, 20.695134, 0.000000
14.877000, 66.951810, 14.781730, 18.736032, 18.792614, 20.695134, 0.000000
14.879000, 67.010869, 14.754756, 18.870568, 18.882731, 20.695134, 0.000000
14.882000, 67.099256, 14.714185, 19.019840, 18.984673, 20.856080, 0.000000
14.884000, 67.158045, 14.687064, 19.089028, 19.033206, 20.856080, 0.000000
14.886500, 67.231378, 14.653079, 19.155891, 19.081942, 20.856080, 0.000000
14.888500, 67.289923, 14.625826, 19.180352, 19.101225, 20.856080, 0.000000
14.891000, 67.362949, 14.591677, 19.194342, 19.114849, 21.029976, 0.000000
14.893500, 67.435805, 14.557437, 19.194336, 19.116180, 21.029976, 0.000000
14.896000, 67.508489, 14.523106, 19.189324, 19.115244, 21.029976, 0.000000
14.898500, 67.581001, 14.488684, 19.184770, 19.113331, 21.029976, 0.000000
14.900500, 67.638887, 14.461081, 19.172564, 19.107289, 21.231379, 0.000000
14.903000, 67.711089, 14.426497, 19.157471, 19.099062, 21.231379, 0.000000
14.905500, 67.783117, 14.391822, 19.132114, 19.084444, 21.231379, 0.000000
14.908000, 67.854972, 14.357057, 19.105642, 19.068673, 21.231379, 0.000000
14.910000, 67.912331, 14.329180, 19.088435, 19.058205, 21.231379, 0.000000
14.912500, 67.983872, 14.294254, 19.064613, 19.043409, 21.231379, 0.000000
14.915000, 68.055238, 14.259239, 19.043926, 19.030345, 21.231379, 0.000000
14.917000, 68.112205, 14.231162, 19.037803, 19.026434, 21.376231, 0.000000
14.919500, 68.183255, 14.195986, 19.022007, 19.016197, 21.376231, 0.000000
14.921500, 68.239969, 14.167782, 19.013291, 19.010548, 21.376231, 0.000000
14.924500, 68.324827, 14.125369, 19.003020, 19.003737, 21.376231, 0.000000
14.926500, 68.381258, 14.097023, 19.000315, 19.001890, 21.376231, 0.000000
14.929000, 68.451636, 14.061511, 18.995932, 18.998843, 21.518834, 0.000000
14.931500, 68.521837, 14.025911, 18.992882, 18.996616, 21.518834, 0.000000
14.933500, 68.577869, 13.997368, 18.990720, 18.995059, 21.518834, 0.000000
14.936000, 68.647749, 13.961611, 18.989294, 18.993989, 21.518834, 0.000000
14.938000, 68.703524, 13.932942, 18.988567, 18.993184, 21.715920, 0.000000
14.941000, 68.786971, 13.889835, 18.988779, 18.993207, 21.715920, 0.000000
14.943000, 68.842458, 13.861027, 18.989088, 18.993351, 21.715920, 0.000000
14.945500, 68.911655, 13.824939, 18.990476, 18.993983, 21.715920, 0.000000
14.947500, 68.966882, 13.796007, 18.991397, 18.994563, 21.934638, 0.000000
14.950000, 69.035754, 13.759764, 18.992460, 18.995262, 21.934638, 0.000000
14.952500, 69.104444, 13.723435, 18.993389, 18.995756, 21.934638, 0.000000
14.954500, 69.159264, 13.694310, 18.994080, 18.996251, 21.934638, 0.000000
14.957500, 69.241277, 13.650520, 18.994317, 18.996436, 21.934638, 0.000000
14.959500, 69.295806, 13.621258, 18.995086, 18.996813, 21.934638, 0.000000
14.962000, 69.363802, 13.584604, 18.995745, 18.997258, 21.934638, 0.000000
14.964500, 69.431615, 13.547866, 18.997687, 19.397778, 22.150425, 0.000000
14.966500, 69.485733, 13.518414, 19.507360, 19.953374, 22.150425, 0.000000
14.969000, 69.553215, 13.481523, 20.134596, 20.362480, 22.150425, 0.000000
14.971500, 69.620511, 13.444548, 20.607851, 20.676560, 22.150425, 0.000000
14.973500, 69.674215, 13.414907, 20.846884, 20.837840, 22.150425, 0.000000
14.976000, 69.741179, 13.377781, 21.032524, 20.965073, 22.337752, 0.000000
14.978000, 69.794615, 13.348019, 21.171308, 21.062233, 22.337752, 0.000000
14.981000, 69.874547, 13.303277, 21.270172, 21.133360, 22.337752, 0.000000
14.983000, 69.927685, 13.273383, 21.357282, 21.199867, 22.337752, 0.000000
14.985500, 69.993940, 13.235940, 21.383043, 21.222651, 22.467661, 0.000000
14.988000, 70.060007, 13.198415, 21.386163, 21.232714, 22.467661, 0.000000
14.990000, 70.112726, 13.168335, 21.379850, 21.231031, 22.467661, 0.000000
14.992500, 70.178454, 13.130661, 21.359638, 21.222064, 22.467661, 0.000000
14.994500, 70.230901, 13.100463, 21.346654, 21.215425, 22.558463, 0.000000
14.997500, 70.309345, 13.055068, 21.316620, 21.199103, 22.558463, 0.000000
14.999500, 70.361490, 13.024739, 21.282763, 21.179877, 22.558463, 0.000000
15.002000, 70.426500, 12.986754, 21.247514, 21.159102, 22.558463, 0.000000
15.004000, 70.478371, 12.956308, 21.195151, 21.127455, 22.558463, 0.000000
15.006500, 70.543038, 12.918178, 21.162222, 21.107157, 22.558463, 0.000000
15.009000, 70.607514, 12.879967, 21.131988, 21.088187, 22.558463, 0.000000
15.011500, 70.671799, 12.841675, 21.104548, 21.070894, 22.688406, 0.000000
15.014000, 70.735892, 12.803304, 21.079841, 21.055248, 22.688406, 0.000000
15.016000, 70.787029, 12.772549, 21.058299, 21.041356, 22.688406, 0.000000
15.018500, 70.850776, 12.734033, 21.039949, 21.029399, 22.688406, 0.000000
15.020500, 70.901635, 12.703163, 21.024382, 21.019229, 22.688406, 0.000000
15.023500, 70.977691, 12.656763, 21.017715, 21.014782, 22.843247, 0.000000
15.025500, 71.028241, 12.625766, 21.006700, 21.007252, 22.843247, 0.000000
15.028000, 71.091253, 12.586950, 20.994994, 21.000004, 22.843247, 0.000000
15.030000, 71.141523, 12.555839, 20.989847, 20.995399, 22.843247, 0.000000
15.032500, 71.204186, 12.516881, 20.985049, 20.991897, 22.961855, 0.000000
15.035000, 71.266653, 12.477845, 20.983840, 20.991064, 22.961855, 0.000000
15.037500, 71.328925, 12.438730, 20.982300, 20.989805, 22.961855, 0.000000
15.039500, 71.378602, 12.407383, 20.982057, 20.989285, 22.961855, 0.000000
15.042000, 71.440521, 12.368128, 20.982636, 20.989394, 23.073256, 0.000000
15.044500, 71.502243, 12.328797, 20.984238, 20.990173, 23.073256, 0.000000
15.046500, 71.551480, 12.297276, 20.984910, 20.990546, 23.073256, 0.000000
15.049000, 71.612848, 12.257806, 20.987090, 20.991817, 23.073256, 0.000000
15.051500, 71.674018, 12.218259, 20.988418, 20.992653, 23.073256, 0.000000
15.054500, 71.747161, 12.170703, 20.989134, 20.993062, 23.073256, 0.000000
15.056500, 71.795765, 12.138937, 20.990819, 20.993982, 23.073256, 0.000000
15.059000, 71.856340, 12.099162, 20.992462, 20.994987, 23.186200, 0.000000
15.061000, 71.904657, 12.067288, 20.994576, 20.995738, 23.186200, 0.000000
15.063500, 71.964874, 12.027377, 20.996129, 20.997374, 23.186200, 0.000000
15.065500, 72.012904, 11.995394, 20.997173, 20.997991, 23.186200, 0.000000
15.068000, 72.072760, 11.955348, 20.998028, 20.998564, 23.186200, 0.000000
15.070500, 72.132417, 11.915227, 20.998728, 20.999035, 23.297102, 0.000000
15.072500, 72.179997, 11.883077, 20.999494, 20.999462, 23.297102, 0.000000
15.075000, 72.239292, 11.842822, 20.999940, 20.999844, 23.297102, 0.000000
15.077500, 72.298385, 11.802493, 20.999932, 20.999975, 23.297102, 0.000000
15.080000, 72.357276, 11.762091, 20.999496, 20.999832, 23.415688, 0.000000
15.082000, 72.404244, 11.729716, 20.999249, 20.999616, 23.415688, 0.000000
15.084500, 72.462771, 11.689182, 20.999162, 20.999522, 23.415688, 0.000000
15.087000, 72.521095, 11.648574, 20.999101, 20.999492, 23.415688, 0.000000
15.089000, 72.567608, 11.616035, 20.999041, 20.999440, 23.553574, 0.000000
15.091500, 72.625566, 11.575297, 20.998925, 20.799390, 23.553574, 0.000000
15.094000, 72.683320, 11.534486, 20.744342, 20.522054, 23.553574, 0.000000
15.096500, 72.740870, 11.493603, 20.526565, 20.380364, 23.553574, 0.000000
15.098500, 72.786762, 11.460845, 20.343925, 20.260299, 23.553574, 0.000000
15.101000, 72.843944, 11.419833, 20.130372, 20.117860, 23.553574, 0.000000
15.103500, 72.900920, 11.378749, 20.024258, 20.045726, 23.553574, 0.000000
15.106000, 72.957690, 11.337595, 19.943196, 19.989645, 23.660401, 0.000000
15.108000, 73.002958, 11.304620, 19.884018, 19.947657, 23.660401, 0.000000
15.110500, 73.059357, 11.263338, 19.843741, 19.917892, 23.660401, 0.000000
15.112500, 73.104328, 11.230262, 19.819070, 19.898498, 23.660401, 0.000000
15.115000, 73.160355, 11.188854, 19.806609, 19.887428, 23.660401, 0.000000
15.117500, 73.216175, 11.147375, 19.804017, 19.882976, 23.729472, 0.000000
15.120000, 73.271787, 11.105827, 19.808873, 19.883707, 23.729472, 0.000000
15.122000, 73.316127, 11.072539, 19.813467, 19.885597, 23.729472, 0.000000
15.125000, 73.382387, 11.022523, 19.841126, 20.294754, 23.729472, 0.000000
15.127000, 73.426394, 10.989124, 20.113166, 20.754694, 23.812644, 0.000000
15.129500, 73.481214, 10.947314, 20.820312, 21.158004, 23.812644, 0.000000
15.131500, 73.524920, 10.913816, 21.202605, 21.408601, 23.812644, 0.000000
15.134000, 73.579363, 10.871883, 21.518125, 21.617828, 23.812644, 0.000000
15.136500, 73.633596, 10.829881, 21.878783, 21.860779, 23.812644, 0.000000
15.139000, 73.687620, 10.787812, 22.053595, 21.980916, 23.880286, 0.000000
15.141500, 73.741432, 10.745676, 22.183821, 22.072253, 23.880286, 0.000000
15.143500, 73.784331, 10.711918, 22.275636, 22.138732, 23.880286, 0.000000
15.146000, 73.837764, 10.669661, 22.335026, 22.183925, 23.880286, 0.000000
15.148500, 73.890985, 10.627337, 22.368184, 22.211545, 23.912201, 0.000000
15.150500, 73.933409, 10.593431, 22.376697, 22.219880, 23.912201, 0.000000
15.155000, 74.028368, 10.516985, 22.370541, 22.225619, 23.912201, 0.000000
15.157500, 74.080826, 10.474424, 22.350379, 22.416490, 23.912201, 0.000000
15.160500, 74.143493, 10.423263, 22.577458, 22.679432, 23.912201, 0.000000
15.162500, 74.185101, 10.389104, 22.763050, 22.803138, 23.912201, 0.000000
15.165000, 74.236918, 10.346347, 22.972020, 22.944898, 23.974177, 0.000000
15.167000, 74.278218, 10.312094, 23.071484, 23.013772, 23.974177, 0.000000
15.169500, 74.329650, 10.269221, 23.144126, 23.065305, 23.974177, 0.000000
15.172000, 74.380867, 10.226283, 23.144126, 23.065305, 23.974177, 0.000000
15.174500, 74.431869, 10.183282, 23.211021, 23.115242, 24.051701, 0.000000
15.176500, 74.472516, 10.148834, 23.233608, 23.133774, 24.051701, 0.000000
15.179000, 74.523131, 10.105718, 23.242553, 23.144859, 24.051701, 0.000000
15.181500, 74.573530, 10.062539, 23.240437, 23.145059, 24.051701, 0.000000
15.184000, 74.623713, 10.019297, 23.230658, 23.141491, 24.051701, 0.000000
15.186000, 74.663704, 9.984659, 23.223547, 23.138113, 24.125664, 0.000000
15.188500, 74.713497, 9.941304, 23.205748, 23.128894, 24.125664, 0.000000
15.191000, 74.763074, 9.897887, 23.184759, 23.117205, 24.125664, 0.000000
15.193000, 74.802578, 9.863109, 23.162591, 23.104219, 24.125664, 0.000000
15.195500, 74.851763, 9.819582, 23.140016, 23.090781, 24.219693, 0.000000
15.198000, 74.900730, 9.775992, 23.107247, 23.070795, 24.219693, 0.000000
15.200500, 74.949479, 9.732342, 23.087210, 23.058292, 24.219693, 0.000000
15.202500, 74.988321, 9.697378, 23.069327, 23.046908, 24.219693, 0.000000
15.205000, 75.036677, 9.653618, 23.053557, 23.036813, 24.219693, 0.000000
15.207000, 75.075204, 9.618567, 23.033794, 23.024010, 24.219693, 0.000000
15.209500, 75.123165, 9.574699, 23.023204, 23.017053, 24.219693, 0.000000
15.212000, 75.170907, 9.530771, 23.014279, 23.011205, 24.333426, 0.000000
15.214500, 75.218429, 9.486784, 23.010423, 23.008649, 24.333426, 0.000000
15.216500, 75.256288, 9.451551, 23.004089, 23.004310, 24.333426, 0.000000
15.219000, 75.303413, 9.407457, 23.001507, 23.002527, 24.333426, 0.000000
15.221500, 75.350318, 9.363305, 22.993801, 22.996925, 24.377867, 0.000000
15.223500, 75.387683, 9.327940, 22.992978, 22.996310, 24.377867, 0.000000
15.226500, 75.443465, 9.274824, 22.991369, 22.995074, 24.377867, 0.000000
15.228500, 75.480475, 9.239367, 22.991174, 22.994748, 24.377867, 0.000000
15.231000, 75.526539, 9.194993, 22.991496, 22.994788, 24.377867, 0.000000
15.233000, 75.563230, 9.159453, 22.991870, 22.994927, 24.438349, 0.000000
15.235500, 75.608894, 9.114976, 22.992771, 22.995519, 24.438349, 0.000000
15.238000, 75.654335, 9.070442, 22.993082, 22.995760, 24.438349, 0.000000
15.240500, 75.699554, 9.025851, 22.993403, 22.995938, 24.438349, 0.000000
15.242500, 75.735568, 8.990138, 22.993944, 22.996204, 24.525261, 0.000000
15.245000, 75.780385, 8.945446, 22.994174, 22.996358, 24.525261, 0.000000
15.247500, 75.824978, 8.900699, 22.994481, 22.996601, 24.525261, 0.000000
15.249500, 75.860491, 8.864860, 22.994669, 22.996700, 24.525261, 0.000000
15.252500, 75.913492, 8.811036, 22.995407, 22.997146, 24.525261, 0.000000
15.254000, 75.939871, 8.784095, 22.995772, 22.997354, 24.525261, 0.000000
15.256500, 75.983657, 8.739148, 22.996027, 22.997541, 24.525261, 0.000000
15.259000, 76.027217, 8.694146, 22.996452, 22.997737, 24.574397, 0.000000
15.261500, 76.070553, 8.649091, 22.997158, 22.998076, 24.574397, 0.000000
15.264000, 76.113663, 8.603981, 22.998250, 22.998740, 24.574397, 0.000000
15.266000, 76.147989, 8.567854, 22.998943, 22.999158, 24.574397, 0.000000
15.268500, 76.190692, 8.522648, 22.999372, 22.999509, 24.676787, 0.000000
15.271000, 76.233170, 8.477388, 22.999312, 22.999618, 24.676787, 0.000000
15.273000, 76.266989, 8.441143, 22.999221, 22.999582, 24.676787, 0.000000
15.275500, 76.309058, 8.395788, 22.999153, 22.999537, 24.676787, 0.000000
15.278000, 76.350901, 8.350381, 22.999132, 22.999487, 24.676787, 0.000000
15.280500, 76.392517, 8.304921, 22.998805, 22.999390, 24.782357, 0.000000
15.283000, 76.433905, 8.259410, 22.998453, 22.999173, 24.782357, 0.000000
15.285000, 76.466851, 8.222963, 22.998070, 22.998958, 24.782357, 0.000000
15.287000, 76.499652, 8.186484, 22.997680, 22.998727, 24.782357, 0.000000
15.290000, 76.548579, 8.131704, 22.997480, 22.998535, 24.877055, 0.000000
15.292000, 76.581015, 8.095143, 22.997782, 22.998586, 24.877055, 0.000000
15.294500, 76.621353, 8.049397, 22.998195, 22.998794, 24.877055, 0.000000
15.297000, 76.661463, 8.003600, 22.998630, 22.999051, 24.877055, 0.000000
15.299000, 76.693385, 7.966927, 22.999013, 22.999300, 24.877055, 0.000000
15.301500, 76.733082, 7.921040, 22.998589, 22.999271, 24.877055, 0.000000
15.304000, 76.772550, 7.875104, 22.998055, 22.999001, 24.877055, 0.000000
15.306000, 76.803958, 7.838320, 22.997745, 22.998832, 24.940753, 0.000000
15.312000, 76.897300, 7.727779, 22.997433, 22.998439, 24.940753, 0.000000
15.314500, 76.935800, 7.681638, 22.997591, 23.198507, 24.940753, 0.000000
15.317500, 76.981696, 7.626206, 23.365547, 23.549419, 25.016316, 0.000000
15.319500, 77.012109, 7.589213, 23.565379, 23.680159, 25.016316, 0.000000
15.322000, 77.049916, 7.542929, 23.802123, 23.837136, 25.016316, 0.000000
15.324000, 77.079995, 7.505867, 23.922089, 23.917964, 25.016316, 0.000000
15.326500, 77.117385, 7.459499, 24.015366, 23.981870, 25.069134, 0.000000
15.329000, 77.154543, 7.413083, 24.084961, 24.030648, 25.069134, 0.000000
15.331500, 77.191470, 7.366622, 24.152888, 24.079879, 25.069134, 0.000000
15.333500, 77.220843, 7.329419, 24.167389, 24.090958, 25.069134, 0.000000
15.336000, 77.257350, 7.282875, 24.186474, 24.106461, 25.069134, 0.000000
15.338500, 77.293625, 7.236285, 24.194517, 24.114547, 25.127642, 0.000000
15.341000, 77.329667, 7.189650, 24.193764, 24.116675, 25.127642, 0.000000
15.343000, 77.358332, 7.152310, 24.190668, 24.115906, 25.127642, 0.000000
15.345500, 77.393953, 7.105594, 24.180395, 24.111428, 25.127642, 0.000000
15.347500, 77.422282, 7.068189, 24.173883, 24.108071, 25.127642, 0.000000
15.350000, 77.457483, 7.021394, 24.150134, 24.095063, 25.127642, 0.000000
15.353000, 77.499414, 6.965181, 24.132387, 24.084776, 25.197567, 0.000000
15.355000, 77.527181, 6.927671, 24.114197, 24.073979, 25.197567, 0.000000
15.357000, 77.554798, 6.890134, 24.096082, 24.063068, 25.197567, 0.000000
15.359500, 77.589108, 6.843173, 24.071253, 24.047595, 25.197567, 0.000000
15.362000, 77.623183, 6.796170, 24.056334, 24.038239, 25.197567, 0.000000
15.364500, 77.657023, 6.749124, 24.036857, 24.025835, 25.258151, 0.000000
15.367000, 77.690627, 6.702036, 24.026265, 24.018887, 25.258151, 0.000000
15.369000, 77.717341, 6.664335, 24.017353, 24.013047, 25.258151, 0.000000
15.371500, 77.750521, 6.617172, 24.013473, 24.010489, 25.258151, 0.000000
15.374000, 77.783465, 6.569967, 24.006923, 24.006083, 25.301663, 0.000000
15.376000, 77.809651, 6.532174, 24.004104, 24.004209, 25.301663, 0.000000
15.378500, 77.842170, 6.484896, 23.997518, 24.000654, 25.301663, 0.000000
15.380500, 77.868015, 6.447044, 23.994406, 23.997542, 25.301663, 0.000000
15.383000, 77.900108, 6.399693, 23.991938, 23.995582, 25.301663, 0.000000
15.385500, 77.931964, 6.352302, 23.990885, 23.994836, 25.352915, 0.000000
15.388000, 77.963584, 6.304871, 23.990476, 23.994388, 25.352915, 0.000000
15.390000, 77.988708, 6.266898, 23.990495, 23.994310, 25.352915, 0.000000
15.392500, 78.019900, 6.219396, 23.990722, 23.994385, 25.352915, 0.000000
15.395000, 78.050854, 6.171856, 23.990973, 23.994504, 25.352915, 0.000000
15.397500, 78.081571, 6.124277, 23.991402, 23.994713, 25.352915, 0.000000
15.399500, 78.105973, 6.086186, 23.992418, 23.995214, 25.394820, 0.000000
15.402500, 78.142290, 6.029004, 23.993320, 23.995716, 25.394820, 0.000000
15.404500, 78.166311, 5.990853, 23.994241, 23.996271, 25.394820, 0.000000
15.407000, 78.196122, 5.943130, 23.994674, 23.996542, 25.394820, 0.000000
15.409000, 78.219799, 5.904925, 23.995571, 23.997068, 25.394820, 0.000000
15.411500, 78.249180, 5.857136, 23.996068, 23.997347, 25.430605, 0.000000
15.414000, 78.278322, 5.809310, 23.999134, 23.999224, 25.430605, 0.000000
15.416000, 78.301464, 5.771023, 23.999875, 23.999705, 25.430605, 0.000000
15.418500, 78.330175, 5.723132, 24.000909, 24.000365, 25.430605, 0.000000
15.421000, 78.358647, 5.675205, 24.001170, 24.000630, 25.474129, 0.000000
15.423000, 78.381252, 5.636837, 24.001117, 24.000672, 25.474129, 0.000000
15.426000, 78.414871, 5.579245, 24.001352, 24.000737, 25.474129, 0.000000
15.428000, 78.437092, 5.540821, 24.001360, 24.000836, 25.474129, 0.000000
15.430000, 78.459160, 5.502376, 24.001338, 24.000809, 25.474129, 0.000000
15.432500, 78.486527, 5.454288, 24.001177, 24.000756, 25.509915, 0.000000
15.435000, 78.513654, 5.406167, 24.001099, 24.000681, 25.509915, 0.000000
15.437500, 78.540541, 5.358011, 24.001178, 24.000681, 25.509915, 0.000000
15.440500, 78.572486, 5.300180, 24.001207, 24.000729, 25.509915, 0.000000
15.442000, 78.588329, 5.271247, 24.001128, 24.000719, 25.509915, 0.000000
15.444500, 78.614540, 5.222998, 24.001204, 24.000682, 25.509915, 0.000000
15.447000, 78.640511, 5.174717, 24.001377, 24.000772, 25.534291, 0.000000
15.449500, 78.666239, 5.126404, 24.001963, 24.001045, 25.534291, 0.000000
15.451500, 78.686648, 5.087730, 24.002384, 24.001302, 25.534291, 0.000000
15.454000, 78.711942, 5.039359, 24.002454, 24.001463, 25.534291, 0.000000
15.456000, 78.732002, 5.000639, 24.002237, 24.001409, 25.534291, 0.000000
