20.325000, 27.113903, 29.859403, 38.006462, 38.003784, 40.880172, 0.000000, -0.561688, 0.572879
20.330000, 27.263243, 29.873535, 38.007565, 38.004312, 40.880172, 0.000000, -0.564744, 0.576059
20.333000, 27.352880, 29.881656, 38.008081, 38.004700, 40.880172, 0.000000, -0.566578, 0.577968
20.339000, 27.532224, 29.897090, 38.008888, 38.005194, 40.880172, 0.000000, -0.570248, 0.581787
20.343000, 27.651837, 29.906782, 38.009295, 38.005451, 40.880172, 0.000000, -0.572695, 0.584334
20.348000, 27.801405, 29.918224, 38.009771, 38.005794, 40.880172, 0.000000, -0.575754, 0.587520
20.352000, 27.921100, 29.926838, 38.009877, 38.005903, 40.880172, 0.000000, -0.578202, 0.590069
20.358000, 28.100704, 29.938863, 38.009742, 38.005889, 40.880172, 0.000000, -0.581874, 0.593895
20.362000, 28.220478, 29.946280, 38.009688, 38.005823, 40.880172, 0.000000, -0.584323, 0.596446
20.367000, 28.370235, 29.954879, 38.009168, 38.005622, 40.880172, 0.000000, -0.587385, 0.599637
20.371000, 28.490071, 29.961218, 38.008880, 38.005410, 40.880172, 0.000000, -0.589834, 0.602190
20.376000, 28.639899, 29.968468, 38.008805, 38.005338, 40.880172, 0.000000, -0.592896, 0.605382
20.388000, 28.999618, 29.982811, 38.009052, 38.005364, 40.880172, 0.000000, -0.600246, 0.613047
20.393000, 29.149547, 29.987513, 38.009818, 38.005615, 40.880172, 0.000000, -0.603308, 0.616242
20.399000, 29.329488, 29.992166, 38.010926, 38.006286, 40.880172, 0.000000, -0.606983, 0.620077
20.403000, 29.449463, 29.994668, 38.011658, 38.006783, 40.880172, 0.000000, -0.609433, 0.622635
20.408000, 29.599444, 29.997121, 38.013121, 38.007566, 40.880172, 0.000000, -0.612496, 0.625832
20.412000, 29.719437, 29.998543, 38.014398, 38.008405, 40.880172, 0.000000, -0.614945, 0.628390
20.417000, 29.869433, 29.999646, 38.015010, 38.008825, 40.880172, 0.000000, -0.618007, 0.631587
20.422000, 29.989433, 29.999988, 38.015430, 38.009134, 40.880172, 0.000000, -0.620456, 0.634146
20.427000, 30.169432, 29.999601, 38.016407, 38.009636, 40.880172, 0.000000, -0.624129, 0.637983
20.432000, 30.319427, 29.998454, 38.016854, 38.009983, 40.880172, 0.000000, -0.627190, 0.641182
20.436000, 30.439417, 29.996996, 38.017088, 38.010190, 40.880172, 0.000000, -0.629637, 0.643740
20.448000, 30.799338, 29.989744, 38.016926, 38.010224, 40.880172, 0.000000, -0.636978, 0.651416
20.454000, 30.979259, 29.984498, 38.016686, 38.010075, 40.880172, 0.000000, -0.640647, 0.655254
20.458000, 31.099186, 29.980401, 38.016701, 38.009992, 40.869678, 0.000000, -0.643091, 0.657812
20.463000, 31.249071, 29.974605, 38.016695, 38.010017, 40.869678, 0.000000, -0.646147, 0.661009
20.467000, 31.368957, 29.969429, 38.016883, 38.010073, 40.869678, 0.000000, -0.648590, 0.663567
20.473000, 31.548744, 29.960766, 38.017226, 38.010249, 40.869678, 0.000000, -0.652254, 0.667403
20.477000, 31.668571, 29.954391, 38.017408, 38.010401, 40.869678, 0.000000, -0.654695, 0.669959
20.481000, 31.788372, 29.947537, 38.017223, 38.010374, 40.880172, 0.000000, -0.657136, 0.672516
20.487000, 31.968018, 29.936358, 38.017146, 38.010311, 40.880172, 0.000000, -0.660795, 0.676349
20.491000, 32.087744, 29.928306, 38.017219, 38.010307, 40.880172, 0.000000, -0.663233, 0.678904
20.496000, 32.237353, 29.917568, 38.017374, 38.010372, 40.880172, 0.000000, -0.666280, 0.682097
20.501000, 32.386907, 29.906082, 38.017708, 38.010520, 40.869678, 0.000000, -0.669325, 0.685289
20.515000, 32.805328, 29.869945, 38.018076, 38.010874, 40.869678, 0.000000, -0.677841, 0.694220
20.520000, 32.954635, 29.855620, 38.017629, 38.010682, 40.869678, 0.000000, -0.680880, 0.697408
20.525000, 33.103868, 29.840548, 38.017225, 38.010452, 40.869678, 0.000000, -0.683916, 0.700594
20.530000, 33.253024, 29.824731, 38.017059, 38.010286, 40.869678, 0.000000, -0.686950, 0.703778
20.534000, 33.372290, 29.811540, 38.016630, 38.010105, 40.869678, 0.000000, -0.689376, 0.706325
20.539000, 33.521296, 29.794380, 38.016181, 38.009807, 40.869678, 0.000000, -0.692406, 0.709507
20.544000, 33.670215, 29.776476, 38.015870, 38.009610, 40.869678, 0.000000, -0.695434, 0.712687
20.548000, 33.789284, 29.761616, 38.015260, 38.009354, 40.869678, 0.000000, -0.697855, 0.715230
20.553000, 33.938034, 29.742372, 38.014536, 38.008941, 40.909584, 0.000000, -0.700878, 0.718407
20.558000, 34.056964, 29.726442, 38.013656, 38.008458, 40.909584, 0.000000, -0.703295, 0.720947
20.562000, 34.205535, 29.705860, 38.012773, 38.007930, 40.909584, 0.000000, -0.706315, 0.724120
20.577000, 34.650602, 29.639660, 38.010215, 38.006377, 40.909584, 0.000000, -0.715356, 0.733628
20.582000, 34.798730, 29.616111, 38.008326, 38.005839, 40.909584, 0.000000, -0.718365, 0.736793
20.587000, 34.946738, 29.591821, 38.006056, 38.004053, 40.909584, 0.000000, -0.721370, 0.739955
20.593000, 35.124184, 29.561697, 38.004794, 38.003255, 40.909584, 0.000000, -0.724973, 0.743747
20.597000, 35.242379, 29.541023, 38.003211, 38.002204, 40.909584, 0.000000, -0.727372, 0.746273
20.601000, 35.360490, 29.519876, 38.002616, 38.001735, 40.909584, 0.000000, -0.729769, 0.748797
20.606000, 35.508009, 29.492779, 38.002339, 38.001483, 40.909584, 0.000000, -0.732763, 0.751950
20.610000, 35.625924, 29.470570, 38.002227, 38.001363, 40.909584, 0.000000, -0.735156, 0.754470
20.616000, 35.802629, 29.436372, 38.002615, 38.001478, 40.909584, 0.000000, -0.738741, 0.758247
20.620000, 35.920316, 29.412985, 38.002878, 38.001654, 40.909584, 0.000000, -0.741128, 0.760762
20.625000, 36.067291, 29.383090, 38.002705, 38.001654, 40.909584, 0.000000, -0.744109, 0.763904
20.629000, 36.184763, 29.358644, 38.002710, 38.001631, 40.909584, 0.000000, -0.746491, 0.766415
20.641000, 36.536576, 29.282491, 38.001961, 38.001320, 40.909584, 0.000000, -0.753624, 0.773937
20.646000, 36.682889, 29.249516, 38.000708, 38.000659, 40.909584, 0.000000, -0.756590, 0.777065
20.651000, 36.829036, 29.215809, 38.000021, 38.000220, 40.909584, 0.000000, -0.759551, 0.780190
20.655000, 36.945831, 29.188317, 37.999315, 37.999802, 40.909584, 0.000000, -0.761918, 0.782688
20.660000, 37.091668, 29.153297, 37.998400, 37.999315, 40.909584, 0.000000, -0.764873, 0.785807
20.665000, 37.237327, 29.117547, 37.997498, 37.998768, 40.909584, 0.000000, -0.767823, 0.788922
20.670000, 37.382806, 29.081069, 37.996581, 37.998101, 40.890091, 0.000000, -0.770770, 0.792033
20.675000, 37.528100, 29.043864, 37.996309, 37.997859, 40.890091, 0.000000, -0.773712, 0.795141
20.679000, 37.644200, 29.013578, 37.996323, 37.997779, 40.890091, 0.000000, -0.776063, 0.797625
20.684000, 37.789152, 28.975067, 37.996609, 37.997913, 40.890091, 0.000000, -0.778997, 0.800725
20.689000, 37.933910, 28.935832, 37.996768, 37.998016, 40.900581, 0.000000, -0.781927, 0.803822
20.693000, 38.049574, 28.903922, 37.996792, 37.998068, 40.900581, 0.000000, -0.784268, 0.806296
20.706000, 38.424582, 28.797026, 37.997390, 37.998264, 40.900581, 0.000000, -0.791856, 0.814320
20.711000, 38.568440, 28.754616, 37.998162, 37.998802, 40.900581, 0.000000, -0.794766, 0.817398
20.716000, 38.712084, 28.711486, 37.998104, 37.998883, 40.900581, 0.000000, -0.797671, 0.820472
20.720000, 38.826843, 28.676466, 37.997930, 37.998813, 40.900581, 0.000000, -0.799991, 0.822928
20.725000, 38.970092, 28.632045, 37.997700, 37.998615, 40.900581, 0.000000, -0.802888, 0.825994
20.730000, 39.113117, 28.586908, 37.998092, 37.998738, 40.900581, 0.000000, -0.805779, 0.829055
20.734000, 39.227373, 28.550284, 37.998493, 37.998972, 40.900581, 0.000000, -0.808089, 0.831500
20.739000, 39.369986, 28.503862, 37.998930, 37.999300, 40.954098, 0.000000, -0.810971, 0.834553
20.744000, 39.512364, 28.456727, 37.999208, 37.999435, 40.954098, 0.000000, -0.813848, 0.837601
20.749000, 39.654504, 28.408881, 37.999212, 37.999595, 40.954098, 0.000000, -0.816720, 0.840643
20.753000, 39.768043, 28.370093, 37.998617, 37.999352, 40.954098, 0.000000, -0.819013, 0.843074
20.757000, 39.881425, 28.330851, 37.998459, 37.999202, 40.954098, 0.000000, -0.821303, 0.845501
20.769000, 40.220617, 28.210406, 37.998027, 37.998937, 40.900581, 0.000000, -0.828153, 0.852764
20.774000, 40.361515, 28.159021, 37.997603, 37.998698, 40.900581, 0.000000, -0.830997, 0.855781
20.779000, 40.502154, 28.106932, 37.997157, 37.998359, 40.900581, 0.000000, -0.833836, 0.858792
20.783000, 40.614476, 28.064755, 37.996859, 37.998166, 40.911064, 0.000000, -0.836103, 0.861198
20.788000, 40.754640, 28.011403, 37.996699, 37.998026, 40.911064, 0.000000, -0.838931, 0.864199
20.793000, 40.894536, 27.957349, 37.996998, 37.998103, 40.911064, 0.000000, -0.841754, 0.867195
20.798000, 41.034158, 27.902597, 37.997277, 37.998331, 40.911064, 0.000000, -0.844570, 0.870186
20.802000, 41.145658, 27.858293, 37.997788, 37.998506, 40.911064, 0.000000, -0.846819, 0.872574
20.807000, 41.284782, 27.802287, 37.998900, 37.999104, 40.911064, 0.000000, -0.849625, 0.875554
20.812000, 41.423623, 27.745585, 37.999742, 37.999591, 40.914673, 0.000000, -0.852425, 0.878528
20.816000, 41.534491, 27.699724, 38.000660, 38.000125, 40.914673, 0.000000, -0.854660, 0.880903
20.828000, 41.865980, 27.559486, 38.001128, 38.000698, 40.914673, 0.000000, -0.861342, 0.888005
20.834000, 42.031087, 27.487877, 37.999698, 38.000170, 40.911064, 0.000000, -0.864669, 0.891542
20.838000, 42.140918, 27.439588, 37.998545, 37.999358, 40.911064, 0.000000, -0.866882, 0.893896
20.843000, 42.277933, 27.378609, 37.997714, 37.998886, 40.911064, 0.000000, -0.869642, 0.896831
20.847000, 42.387325, 27.329333, 37.996424, 37.998081, 40.911064, 0.000000, -0.871845, 0.899176
20.853000, 42.551040, 27.254599, 37.995925, 37.997714, 40.911064, 0.000000, -0.875142, 0.902684
20.857000, 42.659932, 27.204232, 37.995186, 37.997330, 40.911064, 0.000000, -0.877335, 0.905018
20.862000, 42.795763, 27.140660, 37.994648, 37.996944, 40.911064, 0.000000, -0.880070, 0.907929
20.867000, 42.931274, 27.076411, 37.993758, 37.996425, 40.911064, 0.000000, -0.882797, 0.910833
20.871000, 43.039450, 27.024523, 37.993097, 37.996063, 40.911064, 0.000000, -0.884975, 0.913152
20.876000, 43.174376, 26.959056, 37.992832, 37.995709, 40.935100, 0.000000, -0.887690, 0.916044
20.880000, 43.282080, 26.906197, 37.992944, 37.995733, 40.935100, 0.000000, -0.889857, 0.918352
20.895000, 43.684065, 26.704148, 37.993920, 37.996145, 40.935100, 0.000000, -0.897944, 0.926970
20.901000, 43.844001, 26.621643, 37.995300, 37.996688, 40.935100, 0.000000, -0.901160, 0.930399
20.905000, 43.950349, 26.566108, 37.995510, 37.997242, 40.911896, 0.000000, -0.903298, 0.932679
20.910000, 44.082970, 26.496091, 37.995837, 37.997398, 40.911896, 0.000000, -0.905964, 0.935522
20.915000, 44.215238, 26.425411, 37.996510, 37.997755, 40.911896, 0.000000, -0.908623, 0.938358
20.919000, 44.320798, 26.368392, 37.996965, 37.998027, 40.911896, 0.000000, -0.910745, 0.940622
20.924000, 44.452424, 26.296524, 37.997978, 37.998478, 40.911896, 0.000000, -0.913390, 0.943444
20.929000, 44.583690, 26.224000, 37.999373, 37.999191, 40.969612, 0.000000, -0.916027, 0.946259
20.934000, 44.714590, 26.150819, 38.000854, 38.000082, 40.969612, 0.000000, -0.918657, 0.949067
20.938000, 44.819046, 26.091804, 38.001848, 38.000816, 40.969612, 0.000000, -0.920755, 0.951307
20.953000, 45.208630, 25.866787, 38.003568, 38.001960, 40.980068, 0.000000, -0.928578, 0.959663
20.958000, 45.337736, 25.790486, 38.004007, 38.402271, 40.980068, 0.000000, -0.931170, 0.962432
20.963000, 45.466458, 25.713539, 38.261537, 38.906193, 40.980068, 0.000000, -0.933754, 0.965193
20.967000, 45.569157, 25.651519, 38.423353, 39.005669, 40.980068, 0.000000, -0.935815, 0.967396
20.972000, 45.697180, 25.573417, 38.577210, 39.100364, 41.085396, 0.000000, -0.938384, 0.970143
20.976000, 45.799317, 25.510475, 38.723292, 39.190347, 41.085396, 0.000000, -0.940433, 0.972334
20.981000, 45.926632, 25.431224, 38.861558, 39.275648, 41.085396, 0.000000, -0.942987, 0.975065
20.986000, 46.053548, 25.351337, 39.055073, 39.395058, 41.085396, 0.000000, -0.945533, 0.977788
20.990000, 46.154793, 25.286971, 39.115986, 39.432682, 41.085396, 0.000000, -0.947564, 0.979961
20.995000, 46.280985, 25.205944, 39.288127, 39.539122, 41.085396, 0.000000, -0.950094, 0.982668
20.999000, 46.381646, 25.140669, 39.394342, 39.604924, 41.119873, 0.000000, -0.952113, 0.984828
21.005000, 46.532145, 25.042003, 39.444827, 39.636264, 41.119873, 0.000000, -0.955130, 0.988058
21.016000, 46.806510, 24.858776, 39.672188, 39.777630, 41.119873, 0.000000, -0.960629, 0.993946
21.021000, 46.930551, 24.774495, 39.825813, 39.825576, 41.130287, 0.000000, -0.963114, 0.996608
21.026000, 47.054169, 24.689595, 39.893938, 39.916062, 41.130287, 0.000000, -0.965591, 0.999261
21.031000, 47.177361, 24.604077, 39.956742, 39.955340, 41.130287, 0.000000, -0.968059, 1.001905
21.035000, 47.275605, 24.535220, 40.014146, 39.991396, 41.130287, 0.000000, -0.970027, 1.004014
21.040000, 47.398022, 24.448597, 40.091325, 40.039810, 41.130287, 0.000000, -0.972478, 1.006641
21.045000, 47.520003, 24.361363, 40.137085, 40.068629, 41.174831, 0.000000, -0.974921, 1.009260
21.049000, 47.617273, 24.291137, 40.197894, 40.106991, 41.174831, 0.000000, -0.976868, 1.011348
21.054000, 47.738464, 24.202808, 40.233310, 40.129452, 41.174831, 0.000000, -0.979294, 1.013949
21.059000, 47.859212, 24.113874, 40.264976, 40.149577, 41.174831, 0.000000, -0.981711, 1.016541
21.064000, 47.979513, 24.024337, 40.293108, 40.167520, 41.225284, 0.000000, -0.984119, 1.019124
21.068000, 48.075430, 23.952275, 40.328613, 40.190444, 41.225284, 0.000000, -0.986038, 1.021183
21.083000, 48.432532, 23.678639, 40.370586, 40.218052, 41.225284, 0.000000, -0.993182, 1.028850
21.088000, 48.550648, 23.586240, 40.387390, 40.226962, 41.249557, 0.000000, -0.995545, 1.031387
21.092000, 48.644807, 23.511896, 40.395287, 40.234867, 41.249557, 0.000000, -0.997427, 1.033408
21.097000, 48.762087, 23.418437, 40.403336, 40.240566, 41.249557, 0.000000, -0.999772, 1.035927
21.102000, 48.878897, 23.324393, 40.405113, 40.241907, 41.249557, 0.000000, -1.002108, 1.038435
21.107000, 48.995235, 23.229766, 40.408211, 40.244460, 41.249557, 0.000000, -1.004433, 1.040934
21.111000, 49.087964, 23.153646, 40.408364, 40.245002, 41.249557, 0.000000, -1.006287, 1.042925
21.116000, 49.203446, 23.057975, 40.407190, 40.244701, 41.283966, 0.000000, -1.008594, 1.045405
21.121000, 49.318447, 22.961727, 40.404820, 40.243629, 41.283966, 0.000000, -1.010892, 1.047875
21.126000, 49.432965, 22.864906, 40.401568, 40.241932, 41.283966, 0.000000, -1.013180, 1.050335
21.130000, 49.524230, 22.787037, 40.397496, 40.239748, 41.283966, 0.000000, -1.015003, 1.052295
21.134000, 49.615183, 22.708804, 40.392174, 40.236931, 41.283966, 0.000000, -1.016820, 1.054248
21.147000, 49.908604, 22.452042, 40.378539, 40.229325, 41.295364, 0.000000, -1.022680, 1.060551
21.153000, 50.042898, 22.332254, 40.366043, 40.223826, 41.295364, 0.000000, -1.025361, 1.063436
21.158000, 50.154258, 22.231817, 40.352144, 40.214129, 41.295364, 0.000000, -1.027584, 1.065828
21.162000, 50.242983, 22.151067, 40.342012, 40.208265, 41.316074, 0.000000, -1.029355, 1.067734
21.166000, 50.331385, 22.069962, 40.331329, 40.202016, 41.316074, 0.000000, -1.031119, 1.069633
21.171000, 50.441429, 21.968085, 40.320335, 40.195494, 41.316074, 0.000000, -1.033315, 1.071998
21.176000, 50.550963, 21.865659, 40.303761, 40.185607, 41.316074, 0.000000, -1.035500, 1.074351
21.181000, 50.659982, 21.762685, 40.292378, 40.178848, 41.393963, 0.000000, -1.037675, 1.076693
21.186000, 50.768485, 21.659168, 40.280736, 40.171938, 41.393963, 0.000000, -1.039839, 1.079025
21.190000, 50.854914, 21.575965, 40.268948, 40.164902, 41.393963, 0.000000, -1.041563, 1.080882
21.194000, 50.941009, 21.492416, 40.252354, 40.154676, 41.393963, 0.000000, -1.043280, 1.082732
21.200000, 51.069523, 21.366448, 40.241871, 40.148263, 41.393963, 0.000000, -1.045843, 1.085493
21.204000, 51.154778, 21.282042, 40.236639, 40.145120, 41.393963, 0.000000, -1.047542, 1.087325
21.209000, 51.260871, 21.176056, 40.226117, 40.138828, 41.393963, 0.000000, -1.049657, 1.089605
21.214000, 51.366432, 21.069540, 40.215550, 40.132504, 41.435173, 0.000000, -1.051761, 1.091873
21.218000, 51.450496, 20.983948, 40.205010, 40.126165, 41.435173, 0.000000, -1.053437, 1.093680
21.223000, 51.555093, 20.876486, 40.189617, 40.116821, 41.435173, 0.000000, -1.055521, 1.095928
21.227000, 51.638384, 20.790141, 40.179465, 40.110724, 41.435173, 0.000000, -1.057181, 1.097718
21.232000, 51.742009, 20.681741, 40.164601, 40.101676, 41.558666, 0.000000, -1.059245, 1.099945
21.237000, 51.845092, 20.572825, 40.154995, 40.095879, 41.558666, 0.000000, -1.061299, 1.102161
21.241000, 51.927164, 20.485321, 40.140909, 40.087330, 41.558666, 0.000000, -1.062934, 1.103925
21.246000, 52.029261, 20.375481, 40.131694, 40.081782, 41.558666, 0.000000, -1.064967, 1.106119
21.251000, 52.130808, 20.265132, 40.122605, 40.076281, 41.558666, 0.000000, -1.066989, 1.108302
21.255000, 52.211647, 20.176487, 40.109237, 40.068199, 41.767570, 0.000000, -1.068599, 1.110039
21.260000, 52.312196, 20.065227, 40.105015, 40.065577, 41.767570, 0.000000, -1.070601, 1.112201
21.270000, 52.491777, 19.863698, 40.092874, 40.058108, 41.767570, 0.000000, -1.074175, 1.116061
21.275000, 52.610486, 19.728450, 40.074151, 40.052765, 41.985965, 0.000000, -1.076538, 1.118613
21.280000, 52.708788, 19.615201, 40.066731, 40.042254, 41.985965, 0.000000, -1.078494, 1.120726
21.285000, 52.806523, 19.501461, 40.056639, 40.035957, 41.985965, 0.000000, -1.080439, 1.122827
21.289000, 52.884301, 19.410119, 40.050372, 40.032085, 41.985965, 0.000000, -1.081986, 1.124499
21.294000, 52.981008, 19.295503, 40.044582, 40.028479, 41.985965, 0.000000, -1.083910, 1.126578
21.298000, 53.057960, 19.203464, 40.036520, 40.023499, 41.985965, 0.000000, -1.085441, 1.128233
21.303000, 53.153631, 19.087982, 40.031533, 40.020400, 41.985965, 0.000000, -1.087344, 1.130290
21.308000, 53.248723, 18.972024, 40.027080, 40.017567, 42.131725, 0.000000, -1.089235, 1.132334
21.312000, 53.324379, 18.878915, 40.021247, 40.013900, 42.131725, 0.000000, -1.090739, 1.133961
21.317000, 53.418423, 18.762105, 40.017793, 40.011691, 42.131725, 0.000000, -1.092609, 1.135983
21.321000, 53.493237, 18.668319, 40.016301, 40.010702, 42.131725, 0.000000, -1.094096, 1.137592
21.334000, 53.733781, 18.361460, 40.011085, 40.007382, 42.298904, 0.000000, -1.098877, 1.142764
21.339000, 53.825231, 18.242608, 40.006671, 40.005520, 42.298904, 0.000000, -1.100695, 1.144731
21.344000, 53.916087, 18.123299, 40.004060, 40.002941, 42.298904, 0.000000, -1.102500, 1.146685
21.349000, 54.006344, 18.003538, 40.002453, 40.001952, 42.438255, 0.000000, -1.104293, 1.148626
21.353000, 54.078118, 17.907405, 40.001254, 40.001095, 42.438255, 0.000000, -1.105719, 1.150169
21.358000, 54.167294, 17.786836, 40.000236, 40.000311, 42.438255, 0.000000, -1.107490, 1.152087
21.362000, 54.238199, 17.690060, 39.999701, 39.999985, 42.438255, 0.000000, -1.108899, 1.153612
21.367000, 54.326285, 17.568693, 39.998328, 39.999314, 42.438255, 0.000000, -1.110648, 1.155506
21.372000, 54.413764, 17.446886, 39.997051, 39.998613, 42.568069, 0.000000, -1.112385, 1.157388
21.377000, 54.500631, 17.324643, 39.995081, 39.997444, 42.568069, 0.000000, -1.114110, 1.159256
21.381000, 54.569685, 17.226537, 39.993928, 39.996707, 42.568069, 0.000000, -1.115481, 1.160741
21.386000, 54.655449, 17.103517, 39.992558, 39.995946, 42.568069, 0.000000, -1.117184, 1.162586
21.397000, 54.841956, 16.831372, 39.990469, 39.994695, 42.740143, 0.000000, -1.120886, 1.166597
21.402000, 54.925740, 16.706994, 39.989292, 39.993925, 42.740143, 0.000000, -1.122548, 1.168400
21.406000, 54.992319, 16.607191, 40.073790, 40.809952, 42.740143, 0.000000, -1.123869, 1.169832
21.412000, 55.091437, 16.456989, 40.323723, 40.944997, 42.740143, 0.000000, -1.125836, 1.171964
21.416000, 55.157013, 16.356525, 40.480364, 41.041433, 42.740143, 0.000000, -1.127137, 1.173375
21.420000, 55.222188, 16.255799, 40.700444, 41.177012, 42.916347, 0.000000, -1.128430, 1.174777
21.425000, 55.303088, 16.129526, 40.837978, 41.261711, 42.916347, 0.000000, -1.130035, 1.176517
21.430000, 55.383356, 16.002850, 41.030138, 41.380387, 42.916347, 0.000000, -1.131627, 1.178244
21.435000, 55.462989, 15.875774, 41.149198, 41.453976, 42.916347, 0.000000, -1.133206, 1.179957
21.440000, 55.541986, 15.748300, 41.314676, 41.556394, 42.916347, 0.000000, -1.134772, 1.181656
21.444000, 55.604723, 15.646038, 41.416556, 41.619535, 43.099045, 0.000000, -1.136016, 1.183006
21.449000, 55.682569, 15.517859, 41.512267, 41.678785, 43.099045, 0.000000, -1.137560, 1.184681
21.462000, 55.881959, 15.182784, 41.684961, 41.786190, 43.238079, 0.000000, -1.141512, 1.188971
21.467000, 55.957484, 15.053223, 41.867081, 41.884974, 43.238079, 0.000000, -1.143009, 1.190596
21.472000, 56.032360, 14.923286, 41.930191, 41.939310, 43.238079, 0.000000, -1.144493, 1.192207
21.477000, 56.106586, 14.792975, 42.015449, 41.992733, 43.238079, 0.000000, -1.145964, 1.193804
21.481000, 56.165497, 14.688460, 42.041391, 42.009034, 43.238079, 0.000000, -1.147131, 1.195071
21.486000, 56.238546, 14.557487, 42.112418, 42.053716, 43.399215, 0.000000, -1.148578, 1.196643
21.491000, 56.310940, 14.426149, 42.154361, 42.080130, 43.399215, 0.000000, -1.150013, 1.198201
21.495000, 56.368381, 14.320819, 42.192249, 42.104088, 43.399215, 0.000000, -1.151151, 1.199437
21.500000, 56.439589, 14.188834, 42.241379, 42.135390, 43.399215, 0.000000, -1.152561, 1.200969
21.505000, 56.510137, 14.056495, 42.269538, 42.153362, 43.399215, 0.000000, -1.153958, 1.202487
21.510000, 56.580021, 13.923804, 42.294089, 42.169174, 43.399215, 0.000000, -1.155342, 1.203991
21.514000, 56.635451, 13.817401, 42.315073, 42.182841, 43.399215, 0.000000, -1.156440, 1.205184
21.519000, 56.704138, 13.684086, 42.332629, 42.194390, 43.561912, 0.000000, -1.157800, 1.206662
21.529000, 56.839508, 13.416433, 42.359620, 42.212162, 43.561912, 0.000000, -1.160480, 1.209575
21.535000, 56.919442, 13.255196, 42.374183, 42.221771, 43.561912, 0.000000, -1.162062, 1.211295
21.539000, 56.972194, 13.147439, 42.381461, 42.226756, 43.765693, 0.000000, -1.163106, 1.212430
21.544000, 57.037526, 13.012447, 42.386530, 42.230442, 43.765693, 0.000000, -1.164400, 1.213836
21.549000, 57.102182, 12.877130, 42.391222, 42.233935, 43.765693, 0.000000, -1.165679, 1.215228
21.554000, 57.166161, 12.741491, 42.392342, 42.235349, 43.765693, 0.000000, -1.166945, 1.216605
21.558000, 57.216855, 12.632750, 42.391357, 42.235141, 43.935329, 0.000000, -1.167948, 1.217696
21.563000, 57.279611, 12.496540, 42.387290, 42.233333, 43.935329, 0.000000, -1.169190, 1.219046
21.568000, 57.341684, 12.360017, 42.382850, 42.231070, 43.935329, 0.000000, -1.170418, 1.220382
21.572000, 57.390850, 12.250577, 42.374464, 42.226440, 43.935329, 0.000000, -1.171391, 1.221441
21.577000, 57.451692, 12.113501, 42.367713, 42.222669, 43.935329, 0.000000, -1.172594, 1.222750
21.582000, 57.511848, 11.976121, 42.360094, 42.218369, 44.052074, 0.000000, -1.173784, 1.224045
21.593000, 57.641767, 11.672839, 42.342187, 42.208099, 44.052074, 0.000000, -1.176354, 1.226841
21.598000, 57.699716, 11.534514, 42.409691, 43.015852, 44.052074, 0.000000, -1.177500, 1.228088
21.602000, 57.745577, 11.423646, 42.644630, 43.140578, 44.052074, 0.000000, -1.178407, 1.229076
21.608000, 57.813536, 11.257002, 42.861477, 43.274328, 44.052074, 0.000000, -1.179750, 1.230538
21.612000, 57.858285, 11.145681, 42.996170, 43.357482, 44.216530, 0.000000, -1.180635, 1.231502
21.617000, 57.913596, 11.006278, 43.123293, 43.436026, 44.216530, 0.000000, -1.181729, 1.232692
21.622000, 57.968208, 10.866601, 43.243310, 43.510153, 44.216530, 0.000000, -1.182808, 1.233868
21.626000, 58.011395, 10.754663, 43.409781, 43.613313, 44.216530, 0.000000, -1.183662, 1.234797
21.631000, 58.064748, 10.614499, 43.560501, 43.706843, 44.216530, 0.000000, -1.184717, 1.235946
21.635000, 58.106925, 10.502177, 43.652327, 43.764032, 44.405521, 0.000000, -1.185550, 1.236854
21.640000, 58.159014, 10.361538, 43.737099, 43.816995, 44.405521, 0.000000, -1.186580, 1.237975
21.645000, 58.210399, 10.220639, 43.777013, 43.841932, 44.405521, 0.000000, -1.187595, 1.239081
21.650000, 58.261079, 10.079486, 43.852536, 43.889007, 44.405521, 0.000000, -1.188597, 1.240172
21.654000, 58.301114, 9.966381, 43.922166, 43.932556, 44.545589, 0.000000, -1.189388, 1.241034
21.659000, 58.350521, 9.824777, 44.015768, 43.984776, 44.545589, 0.000000, -1.190364, 1.242098
21.664000, 58.399220, 9.682926, 44.097778, 44.042757, 44.545589, 0.000000, -1.191326, 1.243146
21.668000, 58.437668, 9.569272, 44.146183, 44.073314, 44.545589, 0.000000, -1.192086, 1.243974
21.673000, 58.485087, 9.426988, 44.189859, 44.100925, 44.545589, 0.000000, -1.193023, 1.244994
21.678000, 58.531795, 9.284469, 44.247455, 44.137370, 44.707100, 0.000000, -1.193945, 1.246000
21.682000, 58.568647, 9.170287, 44.280696, 44.158548, 44.707100, 0.000000, -1.194673, 1.246793
21.688000, 58.623069, 8.998738, 44.322892, 44.185675, 44.707100, 0.000000, -1.195748, 1.247965
21.692000, 58.658777, 8.884192, 44.346489, 44.200903, 44.707100, 0.000000, -1.196454, 1.248734
21.697000, 58.702768, 8.740810, 44.366637, 44.214021, 44.897110, 0.000000, -1.197322, 1.249681
21.701000, 58.737444, 8.625947, 44.383353, 44.225078, 44.897110, 0.000000, -1.198007, 1.250427
21.715000, 58.855186, 8.222851, 44.412253, 44.244588, 44.897110, 0.000000, -1.200332, 1.252962
21.719000, 58.887789, 8.107381, 44.513045, 45.069855, 44.897110, 0.000000, -1.200976, 1.253664
21.725000, 58.935826, 7.933934, 44.683728, 45.159267, 44.897110, 0.000000, -1.201925, 1.254698
